A[32] B[32] Cin C[32] V
1775752896	-1656016281	0	119736615	0
-1730759655	995007365	0	-735752290	0
29615082	372120924	1	401736007	0
-359426409	2035605115	1	1676178707	0
-156794900	449128380	0	292333480	0
-1876831945	984602349	1	-892229595	0
117356388	512581034	1	629937423	0
-1550237892	-715663071	0	2029066333	1
1835073772	1513737170	1	-946156353	1
-777963512	-794481061	0	-1572444573	0
1225180703	-1443024237	0	-217843534	0
-1054365462	-929441960	0	-1983807422	0
1001384275	-1254964913	1	-253580637	0
488883139	1132433765	0	1621316904	0
-1092044923	-980563705	1	-2072608627	0
1802223842	682083134	0	-1810660320	1
1451668611	361585854	1	1813254466	0
-1433578146	-96523303	1	-1530101448	0
-1837565895	1184550777	1	-653015117	0
2111319315	-1826574347	1	284744969	0
1202444509	417238666	1	1619683176	0
1919120443	-953471875	1	965648569	0
-1956646747	1568753830	0	-387892917	0
-509439544	1508599783	1	999160240	0
-1569899604	-1019266845	1	1705800848	1
1040948827	-436913492	1	604035336	0
353868723	-381007588	1	-27138864	0
1196163942	203680457	0	1399844399	0
19163855	-1017107163	1	-997943307	0
-1316022439	342800260	1	-973222178	0
-624478130	-1752650394	1	1917838773	1
383678834	-1020921686	1	-637242851	0
1773920582	953748860	0	-1567297854	1
552850807	1153972148	1	1706822956	0
-505870463	968822849	0	462952386	0
-474659363	1469086790	0	994427427	0
-1741557483	-1007469487	1	1545940327	1
-1954609818	-1760209906	0	580147572	1
-575774428	1065013590	0	489239162	0
-1735608782	557042347	1	-1178566434	0
-72669696	62613244	0	-10056452	0
1105692286	-1366801955	0	-261109669	0
1329698222	1855729257	0	-1109539817	1
1949964830	-534316883	0	1415647947	0
-22008156	-1471899712	1	-1493907867	0
-1539918877	434402154	1	-1105516722	0
-1065643203	1490954091	0	425310888	0
595921491	-1684865647	1	-1088944155	0
1198267446	963266416	0	-2133433434	1
-563913361	1409365226	0	845451865	0
-1309601727	-1511909230	1	1473456340	1
-780417990	-2060923207	1	1453626100	1
-845606142	1169735865	0	324129723	0
-1017497893	1071309317	1	53811425	0
1555514646	-1558139851	0	-2625205	0
2039394888	-1133917699	0	905477189	0
1234703813	1606494938	1	-1453768544	1
-114578468	-388127524	0	-502705992	0
1786238856	-1413319215	0	372919641	0
1243529716	723963475	0	1967493191	0
-395680043	1221400844	1	825720802	0
-792541427	1114184746	0	321643319	0
-2090610080	1059919550	1	-1030690529	0
245656726	705793557	0	951450283	0
1741583693	-1748356346	0	-6772653	0
-1114643185	-1896202055	1	1284122057	1
-2017356306	1680915330	0	-336440976	0
-352485732	757488616	0	405002884	0
-1229129184	1810174799	0	581045615	0
1376587829	1944820932	0	-973558535	1
1428229924	926359168	0	-1940378204	1
1584109324	-572080255	1	1012029070	0
-226622769	-1878491819	1	-2105114587	0
-1926632451	-1699817979	0	668516866	1
302480355	-181589140	1	120891216	0
-510498046	1261644453	1	751146408	0
199683841	-1580771802	0	-1381087961	0
-73036595	897200703	1	824164109	0
-1142782702	-2108046001	1	1044138594	1
-747982629	1785796216	1	1037813588	0
196492717	-522683322	0	-326190605	0
-1366947639	221339020	1	-1145608618	0
38778672	-711285360	0	-672506688	0
-1431214444	-1579970364	1	1283782489	1
-211913924	-1865380488	0	-2077294412	0
-653628916	-810132088	0	-1463761004	0
-1083625281	-2048410832	0	1162931183	1
-317396018	-1099984662	1	-1417380679	0
-430549979	-397501702	1	-828051680	0
155300847	1480702207	0	1636003054	0
-2129818730	-1884178676	0	280969890	1
-601786898	-319377511	0	-921164409	0
1914609032	472247117	0	-1908111147	1
265690044	1675656951	1	1941346996	0
-1976457233	-1609753327	1	708756737	1
-902658730	1260813403	1	358154674	0
1089074933	-2030465275	0	-941390342	0
-1865932353	-1800781914	1	628253030	1
