B[32] Sa[5] C[32]
348842911	22	3888119808
1478222124	24	738197504
-1832984078	19	261095424
-1640889375	23	4034920448
876433698	0	876433698
2054520743	21	4108320768
986632949	15	1769635840
-698614800	26	3221225472
660298388	0	660298388
-153771810	16	2698903552
-957672055	25	301989888
-1609472755	18	2486435840
103394215	5	3308614880
1099370518	25	738197504
1812161709	15	2992013312
723429237	13	3572408320
-1107852198	29	1073741824
-1901455576	17	776994816
391435770	1	782871540
-1370819735	7	628733056
-1690343555	2	1828560372
275945490	12	696328192
348964664	30	0
721264008	31	0
1976417943	20	3916431360
-1861102608	13	981336064
-1210694557	30	3221225472
276350321	28	268435456
-1012433166	0	-1012433166
966061915	1	1932123830
260222647	9	90009088
-1940978042	21	3502243840
-825770081	26	2080374784
-1756780924	9	2471299072
-1072450213	6	82663104
-1980983487	29	536870912
-877337365	8	3034901248
450121948	10	1363374080
-1485139445	13	1380016128
-646205690	3	3420289072
-1114624081	9	543120896
69368517	6	144617792
416813069	19	2154299392
-1513670822	16	928645120
-234162982	8	183818752
-1069722036	2	16079152
-932279577	5	231824608
1453951347	29	1610612736
-273909431	15	1017413632
1806807249	21	438304768
407018864	16	2641362944
1992729109	27	2818572288
2082290859	30	3221225472
-355864405	10	667069440
-113384008	20	1535115264
137835611	2	551342444
406063390	28	3758096384
597217146	14	870219776
-1239251242	5	3293633216
-1910228204	9	1215703040
-1554869045	23	1702887424
-1382486716	13	497582080
-1124064330	4	3489807200
1400114910	12	1089331200
-2081836487	3	525177288
-2133192406	12	2702352384
-261401086	25	67108864
1563340588	27	1610612736
260554351	24	1862270976
-346809445	26	1811939328
-1524657233	19	2641887232
-650317377	8	1022476032
593125140	9	3032360960
1835291547	19	2631401472
69319239	16	3125215232
1465056200	13	1601765376
1324024946	30	2147483648
1736850206	19	3639607296
801263611	9	2225075712
-935582080	5	126144512
-634448969	18	1323040768
1035669225	24	3909091328
-1488460570	13	4238131200
-1840290811	27	671088640
-65085516	29	2147483648
-1328209220	1	1638548856
1893415488	10	1827209216
554531795	25	2785017856
1175034469	24	1694498816
147166999	16	2534866944
644098744	3	857822656
955061711	22	1941962752
1817426057	23	1149239296
1402860664	7	3472505856
-7698897	7	-985458816
-2951742	1	-5903484
100433013	3	803464104
1800114512	8	1267814400
-1334343737	25	2382364672
1706562278	5	3070385344
1363394386	14	4023681024
969685275	12	3281104896
-2043318705	26	1006632960
-812305626	6	3847014784
1743134801	2	2677571908
-495688624	19	578813952
903334516	8	3620369408
792445660	18	191889408
121550450	19	3012558848
140412871	1	280825742
1373726338	23	1090519040
-880856675	10	4240864256
-805233761	7	9293696
-1163138350	7	1442146560
-913973668	25	3087007744
1468745917	19	1172832256
780732149	24	4110417920
-83711642	12	714498048
206717288	22	1509949440
2020868143	19	24641536
-352775191	24	3909091328
-1844052305	0	-1844052305
-1867799116	1	559369064
-1833929897	4	721892720
443537991	16	3662086144
-637439476	25	402653184
-31734350	13	2025209856
-1928682623	31	2147483648
-397182167	8	1400580352
-1572504117	26	738197504
-1055690222	19	2425356288
553909642	31	0
-1767240394	31	0
1207900922	20	2946498560
-820195648	16	3468689408
50657895	18	3919314944
306128112	7	529692672
-1748250707	9	2543802880
-358459798	26	2818572288
-876681478	19	936378368
1288202117	31	2147483648
-241509237	6	1723278016
-1281950723	27	3892314112
1813438082	1	3626876164
-124415915	14	1679114240
-1413324727	15	807698432
-1227288057	30	3221225472
581804875	29	1610612736
951378001	29	536870912
965173022	1	1930346044
910980289	6	2468163648
-2087899975	4	953338768
-1186085472	4	2497468928
-723068223	17	3045195776
2117595239	27	939524096
-1653327855	20	2165309440
-470169192	1	-940338384
1656201342	1	3312402684
1699924684	6	1420997376
192079614	26	4160749568
1855123210	6	2763768448
1713122102	11	3780751360
-18032385	3	-144259080
-1063625087	15	792756224
-1868798915	10	1905325056
-1686914970	28	1610612736
-486651928	28	2147483648
1051392569	6	2864614976
337499527	25	234881024
1044342600	15	3013869568
2114182399	2	4161762300
-366982495	15	626032640
-806816468	5	4246644096
1570679662	28	3758096384
-400984229	0	-400984229
1520847231	20	2549088256
1119822190	11	4178276352
1266837505	1	2533675010
908444663	0	908444663
-811011229	19	2602041344
-1239168832	22	805306368
-695702103	17	3679584256
1316052355	1	2632104710
384240673	17	406978560
1443927000	18	1331691520
-1288890188	27	2684354560
-96769296	10	3987456000
-1777090425	13	2014371840
-473776369	5	2019025376
315338913	29	536870912
686056562	7	1915894016
-1684939999	3	3700349192
2074745148	14	2253324288
1841861275	19	2497183744
-2126813870	19	714080256
1704479403	27	1476395008
1558228995	26	201326592
2129333695	1	4258667390
230716396	16	1944846336
1203399213	25	1509949440
1910621929	20	1854930944
-1430378765	7	1595111808
-1729900958	7	1910976768
-1914019285	27	1476395008
73281946	12	3810107392
1647089859	17	830865408
1962585301	15	1449820160
-311937691	23	2994733056
-1743057138	18	1010302976
335117667	18	4119592960
-626845283	7	1368182400
275482308	28	1073741824
-1387199423	11	2283931648
-1802450260	20	2864709632
1648224769	22	2151677952
-143506143	2	-574024572
-258171116	4	164229440
587389885	14	3069132800
1035083632	14	2279342080
1854960768	12	122159104
-1337166965	20	951058432
892292843	27	1476395008
-907095367	17	2775711744
-1913973797	12	2973609984
1522459146	14	3095560192
-39514877	31	2147483648
1757519020	19	3848273920
109169514	21	1832910848
1225854354	15	2261319680
-72961528	13	3594584064
1654028923	12	1739042816
245475195	2	981900780
-917283101	10	1299942400
-1355032375	13	2065244160
1593893140	14	944046080
-1696647977	24	3607101440
1221113340	24	4227858432
1119840364	9	2127616000
430505816	1	861011632
1544083692	7	74216960
-2131989642	15	901447680
-101634844	30	0
1155162735	5	2605469152
1471631860	11	3129974784
933125012	28	1073741824
-1763704127	6	3087052864
-851473889	10	4264066048
642749560	20	1199570944
-1204629828	5	106551168
-822775788	13	2919399424
2022516816	12	3531931648
1030738969	7	3085569152
-1041161168	30	0
162542903	29	3758096384
357836440	16	647495680
2072802616	15	983302144
1528370910	17	767295488
321046000	6	3367074816
823375346	27	2415919104
1733303294	1	3466606588
842542217	0	842542217
-235784040	18	3797942272
1475392507	5	4262887264
-25778814	11	3039563776
-1328969679	18	549715968
-1763032093	30	3221225472
1249081821	18	3883139072
2139133393	20	1561329664
570349091	10	4216884224
1357991622	14	1404141568
798128760	30	0
-2045775231	14	4238360576
2015567794	26	3355443200
-1512322294	17	2517893120
1416637584	24	2415919104
-1229589136	13	3199074304
605032942	12	18800640
-46938396	9	1737345024
1991564220	8	3034299392
-965953385	8	1824036608
-1879803152	5	4270808576
-1568548286	27	268435456
947397947	20	1404043264
-1131884594	3	3829825136
1380092448	26	2147483648
1573910454	6	1946021248
-735263678	16	3292659712
-264103986	18	1597505536
1274060010	25	3556769792
210092525	13	3091046400
1400833256	17	164626432
1075330909	24	1560281088
1644636798	24	2113929216
2047832294	1	4095664588
279884426	11	1972654080
548838954	27	1342177280
-692345930	0	-692345930
-344078392	16	3351773184
-798501046	26	671088640
-177709720	18	1973420032
-1020212094	5	1712951360
1841720901	3	1848865320
-1186698732	23	167772160
-173534473	8	2819815168
-734905491	14	2396733440
718279697	24	285212672
925332751	19	2826436608
1860548992	0	1860548992
-551971301	27	3623878656
-848114504	1	-1696229008
440699169	20	2450522112
1713100717	18	1588854784
504087843	27	402653184
317132110	8	3876408832
1443625513	2	1479534756
328399181	30	1073741824
209922416	26	3221225472
815259695	7	1274025856
-1886183053	18	2244739072
1940370160	19	2541748224
-1399508846	3	1688831120
-493118322	17	958136320
1938313557	5	1896491680
1999744851	18	3175874560
-830585648	1	-1661171296
1497212033	28	268435456
1888029458	1	3776058916
143441607	24	3338665984
-1456474824	8	804599808
1597548025	28	2415919104
-649252946	1	-1298505892
-1432560345	27	939524096
1799138235	4	3016407984
40670614	26	1476395008
1199556423	9	4287532544
-1213208547	16	3894214656
-356042895	2	-1424171580
1483623513	21	2334130176
-644683588	19	1172307968
-783271345	4	352560368
-678216120	11	2582790144
286880476	17	3854041088
74609035	12	655929344
-1686517614	13	957497344
241590868	2	966363472
-1178110332	23	1107296256
1793711650	5	1564197952
-134928556	13	2766831616
573573680	18	683671552
1268913266	7	3507108096
-968622915	1	-1937245830
-1625562388	18	2343567360
1628493920	19	3271557120
710704078	5	1267694016
1160699180	15	1855324160
-1673592252	0	-1673592252
-547069829	21	257949696
765407253	5	3018195616
128633458	20	2803892224
-1407912879	25	2717908992
1851949310	24	4261412864
1104514569	8	3582855424
-1753067776	20	4026531840
1223482619	25	4127195136
1138367270	18	1821900800
2099895225	28	2415919104
1742548684	4	2110975168
-2115511841	18	1736179712
621627993	6	1129485888
-1613447966	28	536870912
1981863766	12	225796096
-1566724466	14	1805877248
-1662250108	17	654835712
1618271305	2	2178117924
-253323311	18	1598291968
1362935434	21	3510632448
1629025106	11	3348795392
-1982626671	19	612892672
-1640746783	4	3812822544
800370413	27	1744830464
1475395991	26	1543503872
585847851	13	1787125760
-228612114	0	-228612114
-1119899961	20	3966763008
-1289031624	9	1440772096
-1745425973	14	3128082432
-2068128179	13	1539940352
-915118836	20	1354760192
-1247612192	7	3514396672
971346393	1	1942692786
425125464	23	738197504
-124969070	26	1207959552
-1427082037	28	2952790016
1814066844	13	248741888
-458634326	12	2629476352
-76410793	26	1543503872
-71831556	9	1876948992
-2072826305	1	149314686
-1966806112	15	1976565760
-444526854	11	142069760
876727857	26	3288334336
-306666684	22	3506438144
1809363880	1	3618727760
1480646427	6	272090816
-1820073056	10	260997120
-90962077	26	2348810240
1180848548	22	1761607680
-397944516	22	1325400064
-1646624518	3	4006873040
1081054929	11	2092337152
2099573689	13	2658607104
-1209505863	21	4146069504
-1574397943	18	1612972032
1653868030	28	3758096384
-1245444495	23	947912704
-905766411	23	4202692608
722389454	23	3875536896
653184365	17	2597978112
717295437	4	2886792400
-1242780075	28	1342177280
326901164	15	248905728
-1823069865	21	719323136
1874552898	24	1107296256
-1778327631	20	4212129792
-294991094	21	1631584256
1837067909	17	3708420096
1964052482	21	4194304
-1347938564	18	1542455296
-635208750	15	3186163712
-1803580462	31	0
2048212299	11	2850707456
-1412961072	16	3973054464
1299204753	30	1073741824
-303700868	7	4075961856
1308923353	31	2147483648
-806463774	28	536870912
-24039975	1	-48079950
643775482	6	2546925184
-1419898836	20	46137344
-1958958225	28	4026531840
2024490757	22	3242196992
-480243513	9	3223424512
-1570855631	4	636113680
1295495328	18	3263168512
-879111416	6	3866411520
774903649	21	3961520128
801762282	0	801762282
-228264712	12	1330610176
-1568895940	21	2273312768
-1611070377	0	-1611070377
25457097	30	1073741824
-2068798014	11	2234388480
-1308881527	3	2413849672
-668798235	28	1342177280
858305945	17	1798438912
1941310728	31	0
-1136867625	18	459014144
-1022762703	12	2652049408
-1539889529	7	462635904
1292604290	27	268435456
-1103325929	15	1250656256
-821745005	7	2190821760
98095886	6	1983169408
-1751792209	6	3849415616
-1308219250	23	1191182336
178915192	6	2860637696
-1901476216	0	-1901476216
-593175441	15	1849131008
-2049730873	2	391011100
-2133463830	21	2638217216
-1571975565	9	2602362368
791872803	10	3423898624
-249073531	30	1073741824
-841979371	20	2706374656
629339566	2	2517358264
1000731472	24	1342177280
-944379614	11	2940801024
-412809609	29	3758096384
1988041931	21	2573205504
-351041088	1	-702082176
2101269698	9	2108261376
-1199062327	3	3292403272
